color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,actor_1_name,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,action,adventure,animation,biography,comedy,crime,documentary,drama,family,fantasy,film-noir,game-show,history,horror,music,musical,mystery,news,reality-tv,romance,sci-fi,short,sport,thriller,war,western,log_gross,log_budget,log_cast_total_facebook_likes,log_num_voted_users,roi,star_power,movie_age,success_category,aspect_ratio_missing
1.0,28,539.0,149.0,0.0,20000.0,104,34000.0,233914986.0,95,514125.0,91434.0,Hugh Jackman,7.0,dystopia|super strength|supernatural power|time paradox|time travel,752.0,11.0,62.0,7.0,200000000.0,2014.0,22000.0,8.0,2.35,82000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,19.270468303892496,19.11382792951231,11.423383616308733,13.150223650583106,1.16957493,76000.0,11.0,Average,0
1.0,147,590.0,132.0,14000.0,928.0,18,19000.0,228756232.0,19,395573.0,21411.0,Noel Clarke,0.0,admiral|captain|manhunt|mission|space,1171.0,11.0,62.0,7.0,190000000.0,2013.0,981.0,7.8,2.35,92000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.248167509836115,19.06253463538792,9.971706791513272,12.88809315361837,1.2039801684210527,34909.0,12.0,Average,0
1.0,28,338.0,114.0,0.0,140.0,104,979.0,65171860.0,155,106416.0,1766.0,Ralph Brown,1.0,bean|giant|king|no opening credits|princess,205.0,11.0,62.0,7.0,195000000.0,2013.0,557.0,6.3,2.35,22000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.992538353984934,19.088510121656228,7.4770384723196965,11.575120617563195,0.33421466666666666,1676.0,12.0,Flop,0
1.0,17,490.0,143.0,1000.0,77.0,104,29000.0,144812796.0,122,362912.0,29770.0,Steve Bisley,4.0,ingratitude|mansion|party|title appears in writing|tragedy,753.0,11.0,3.0,7.0,105000000.0,2013.0,509.0,7.3,2.35,115000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.79095241108269,18.46947091764561,10.301290044308947,12.801918415100195,1.3791694857142858,30586.0,12.0,Average,0
1.0,138,306.0,116.0,179.0,236.0,104,15000.0,90755643.0,83,222403.0,16149.0,Reece Ritchie,2.0,alamut|dagger|king|persia|princess,453.0,11.0,62.0,7.0,200000000.0,2010.0,567.0,6.6,2.35,23000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.323681222012805,19.11382792951231,9.689675328650802,12.312250826808336,0.453778215,15982.0,15.0,Flop,0
1.0,72,575.0,131.0,0.0,919.0,30,16000.0,101785482.0,36,381148.0,19166.0,Larry Joe Campbell,0.0,giant monster|kaiju|pilot|portal|robot,1106.0,11.0,62.0,7.0,190000000.0,2013.0,968.0,7.0,1.85,83000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.438378048768485,19.06253463538792,9.860945329270454,12.85094565377399,0.5357130631578947,17887.0,12.0,Flop,0
1.0,131,428.0,154.0,0.0,581.0,104,894.0,332467920.17999995,155,326180.0,2593.0,Kevin Dunn,2.0,autobot|decepticon|job interview|moon|spacecraft,899.0,11.0,62.0,7.0,195000000.0,2011.0,829.0,6.3,2.35,46000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.62205393575178,19.088510121656228,7.860956364876389,12.695207720998104,1.704963693230769,2304.0,14.0,Average,0
1.0,200,470.0,122.0,14000.0,1000.0,107,11000.0,317011114.0,75,333847.0,14959.0,Jim Broadbent,2.0,cult figure|femme fatale|indiana jones|unsubtitled foreign language|year 1957,2054.0,11.0,62.0,7.0,185000000.0,2008.0,1000.0,6.2,2.35,5000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.57444739431834,19.035866388448003,9.613135251528469,12.718441078553678,1.7135735891891892,27000.0,17.0,Average,0
1.0,147,488.0,93.0,56.0,838.0,67,2000.0,237282182.0,114,273556.0,5005.0,Julie Walters,0.0,archery|coming of age|female warrior|princess|rebellious daughter,428.0,11.0,62.0,6.0,185000000.0,2012.0,1000.0,7.2,2.35,39000.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.28476063641272,19.035866388448003,8.518392471991719,12.519265288636328,1.2826063891891892,3894.0,13.0,Average,0
1.0,107,322.0,122.0,681.0,105.0,104,998.0,130468626.0,155,53607.0,1327.0,Lydia Wilson,4.0,hatred|sequel|space opera|star trek|third part,432.0,11.0,62.0,7.0,185000000.0,2016.0,119.0,7.5,2.35,30000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18.686643349694567,19.035866388448003,7.191429330036379,10.889453589653007,0.7052358162162162,1903.0,9.0,Flop,0
1.0,147,421.0,98.0,475.0,522.0,45,1000.0,223806889.0,155,718837.0,2975.0,Jeff Garlin,0.0,earth|obesity|plant|robot|soil,1043.0,11.0,62.0,1.0,180000000.0,2008.0,729.0,8.4,2.35,16000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.22629413978465,19.00846741441004,7.998335395952982,13.48539129838178,1.2433716055555555,2726.0,17.0,Average,0
1.0,23,162.0,91.0,420.0,173.0,104,268.0,140080850.0,155,121084.0,1125.0,Noémie Lenoir,2.0,ambassador|assassination|chinese|french|triad,221.0,11.0,62.0,7.0,140000000.0,2007.0,268.0,6.2,2.35,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.75773032102336,18.757152987716434,7.026426808699636,11.704248057294603,1.0005775,1129.0,18.0,Average,0
1.0,182,367.0,158.0,776.0,310.0,104,1000.0,166112167.0,152,283418.0,2144.0,Tom McCarthy,0.0,ark|catastrophe|geologist|president|writer,1055.0,11.0,62.0,7.0,200000000.0,2009.0,468.0,5.8,2.35,13000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.92817382897441,19.11382792951231,7.6708948313621175,12.554681647040127,0.830560835,2554.0,16.0,Flop,0
1.0,179,240.0,96.0,0.0,10000.0,104,18000.0,137850096.0,167,72809.0,48878.0,Gary Oldman,0.0,charles dickens|christmas|christmas eve|ghost|scrooge,249.0,11.0,62.0,6.0,200000000.0,2009.0,14000.0,6.8,2.35,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.741677399097235,19.11382792951231,10.797103135371065,11.195608587388756,0.68925048,42000.0,16.0,Flop,0
1.0,113,384.0,127.0,0.0,13000.0,91,17000.0,47375327.0,35,139593.0,47334.0,Eddie Redmayne,1.0,box office flop|critically bashed|planet earth|space opera|woman in bra and panties,720.0,11.0,62.0,7.0,176000000.0,2015.0,15000.0,5.4,2.35,44000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.673612144825746,18.985994558684244,10.765005258562992,11.846493488444052,0.26917799431818185,45000.0,10.0,Flop,0
1.0,147,248.0,110.0,282.0,103.0,104,11000.0,124051759.0,155,42372.0,21175.0,Casper Crump,2.0,africa|capture|jungle|male objectification|tarzan,239.0,11.0,62.0,7.0,180000000.0,2016.0,10000.0,6.6,2.35,29000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.636209455828926,19.00846741441004,9.960623743906938,10.65426664592879,0.6891764388888889,21385.0,9.0,Flop,0
1.0,6,284.0,150.0,80.0,82.0,104,1000.0,291709845.0,98,286506.0,1317.0,Shane Rangi,5.0,hide and seek|lion|magic|professor|snow,1463.0,11.0,62.0,6.0,180000000.0,2005.0,190.0,6.9,2.35,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.491270188125004,19.00846741441004,7.183870715062453,12.565518247648228,1.62061025,1352.0,20.0,Average,0
1.0,28,396.0,144.0,0.0,1000.0,87,34000.0,154985087.0,95,148379.0,49684.0,Tye Sheridan,6.0,mutant|superhero|superhero team|x men|year 1983,622.0,11.0,62.0,7.0,178000000.0,2016.0,13000.0,7.3,2.35,54000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.858839463803772,18.997294113874336,10.813458355665464,11.907531829743517,0.8707027359550562,48000.0,9.0,Flop,0
1.0,33,645.0,152.0,22000.0,11000.0,51,23000.0,332467920.17999995,43,1676169.0,57802.0,Morgan Freeman,0.0,based on comic book|dc comics|psychopath|star died before release|urban setting,4667.0,11.0,62.0,7.0,185000000.0,2008.0,13000.0,9.0,2.35,37000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.62205393575178,19.035866388448003,10.964795956427736,14.332021986861196,1.7971238928648645,69000.0,17.0,Average,0
1.0,147,408.0,96.0,0.0,262.0,32,1000.0,292979556.0,155,665575.0,2635.0,Jess Harnell,1.0,balloon|house|promise|retirement|skeleton,704.0,11.0,62.0,6.0,175000000.0,2009.0,848.0,8.3,1.85,27000.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.49561339321615,18.980296537602072,7.877017895622398,13.408408110146734,1.6741688914285715,2110.0,16.0,Average,0
1.0,147,219.0,94.0,11.0,459.0,104,1000.0,198332128.0,11,114553.0,2579.0,Stephen Colbert,2.0,alien|alien invasion|alien space craft|giant|giantess,187.0,11.0,62.0,6.0,175000000.0,2009.0,973.0,6.5,2.35,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.10545360255445,18.980296537602072,7.855544677915663,11.648801606521214,1.1333264457142858,2443.0,16.0,Average,0
1.0,101,486.0,126.0,4000.0,4000.0,61,21000.0,318298180.0,163,696338.0,39252.0,Jon Favreau,3.0,afghanistan|billionaire|inventor|playboy|u.s. air force,1055.0,11.0,62.0,7.0,140000000.0,2008.0,12000.0,7.9,2.35,10000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.578499177501463,18.757152987716434,10.577783153410712,13.453591889702489,2.2735584285714285,41000.0,17.0,Hit,0
1.0,127,682.0,126.0,17000.0,1000.0,28,17000.0,73820094.0,40,245333.0,36017.0,Ray Winstone,0.0,automaton|mechanical|railway station|steampunk|train,678.0,11.0,62.0,6.0,170000000.0,2011.0,16000.0,7.5,1.85,42000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.117141542479413,18.951309000896888,10.491774092479899,12.410375826430515,0.4342358470588235,51000.0,14.0,Flop,0
1.0,16,85.0,106.0,188.0,582.0,113,10000.0,113745408.0,196,129601.0,15870.0,Bai Ling,2.0,buddy movie|general|inventor|steampunk|utah,648.0,11.0,62.0,7.0,170000000.0,1999.0,4000.0,4.8,1.85,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,18.54947325454127,18.951309000896888,9.672248823507559,11.772223494880004,0.6690906352941176,14770.0,26.0,Flop,0
1.0,171,264.0,112.0,357.0,595.0,15,5000.0,102176165.0,97,117927.0,9131.0,Russell Wong,2.0,army|china|emperor|mummy|shangri la,501.0,11.0,62.0,7.0,145000000.0,2008.0,3000.0,5.2,2.35,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.44220899914299,18.7922443072814,9.119540007649686,11.677829547727114,0.7046632068965517,8952.0,17.0,Flop,0
1.0,41,418.0,123.0,452.0,329.0,104,10000.0,161087183.0,196,118992.0,11287.0,Ike Barinholtz,8.0,based on comic book|critically bashed|father daughter relationship|reference to superman|super villain,971.0,11.0,62.0,7.0,175000000.0,2016.0,336.0,6.9,2.35,80000.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.897456291910064,18.980296537602072,9.33149549353265,11.686819946834083,0.9204981885714286,11117.0,9.0,Flop,0
1.0,210,186.0,96.0,293.0,7000.0,94,87000.0,100289690.0,99,115099.0,108016.0,Steve Carell,0.0,ark|change|congressman|depiction of god|flood,257.0,11.0,62.0,6.0,175000000.0,2007.0,11000.0,5.4,2.35,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.423573465994732,18.980296537602072,11.590043901126519,11.653556594709974,0.5730839428571428,105293.0,18.0,Flop,0
1.0,52,585.0,113.0,218.0,509.0,104,10000.0,100189501.0,185,431620.0,12652.0,Noah Taylor,1.0,alien|combat|dying repeatedly|end of the world|time loop,741.0,11.0,62.0,7.0,178000000.0,2014.0,854.0,7.9,2.35,77000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.42257397066715,18.997294113874336,9.445649620189263,12.975303167345558,0.5628623651685394,11581.0,11.0,Flop,0
1.0,110,91.0,176.0,58.0,60.0,104,711.0,88246220.0,155,144337.0,1004.0,Zakes Mokae,0.0,future|sail|sea|smoker|water,309.0,11.0,62.0,7.0,175000000.0,1995.0,60.0,6.1,1.85,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18.295641431331067,18.980296537602072,6.912742820493176,11.879913050357342,0.5042641142857143,889.0,30.0,Flop,0
1.0,147,250.0,118.0,208.0,570.0,34,23000.0,150167630.0,105,174578.0,26683.0,Leo Howard,4.0,cobra|gi joe|snake|train|warhead,534.0,11.0,62.0,7.0,175000000.0,2009.0,2000.0,5.8,2.35,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18.827262768077546,18.980296537602072,10.191819413829405,12.070132640239942,0.8581007428571429,25778.0,16.0,Flop,0
1.0,147,536.0,95.0,0.0,384.0,104,1000.0,332467920.17999995,11,345198.0,2944.0,Phyllis Smith,1.0,anger|joy|memory|running away|sadness,773.0,11.0,62.0,6.0,175000000.0,2015.0,767.0,8.3,1.85,118000.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.62205393575178,18.980296537602072,7.987864096085687,12.751876341315835,1.8998166867428568,2151.0,10.0,Average,0
1.0,101,370.0,106.0,4000.0,591.0,12,19000.0,332467920.17999995,177,106072.0,32921.0,Garry Shandling,0.0,fire|jungle|remake|tiger|wolf,398.0,11.0,61.0,6.0,175000000.0,2016.0,13000.0,7.8,1.85,65000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.62205393575178,18.980296537602072,10.40189640628703,11.571882815308754,1.8998166867428568,36591.0,9.0,Average,0
1.0,101,453.0,124.0,4000.0,4000.0,104,21000.0,312057433.0,163,522371.0,48638.0,Jon Favreau,4.0,hammer|military|monaco|revenge|tony stark,723.0,11.0,62.0,7.0,200000000.0,2010.0,19000.0,7.0,2.35,18000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.558697812165832,19.11382792951231,10.792180957218179,13.166135256733007,1.560287165,48000.0,15.0,Average,0
1.0,147,416.0,132.0,274.0,11000.0,104,26000.0,155111815.0,42,228554.0,72881.0,Sam Claflin,0.0,evil queen|fairy tale|magic|queen|snow white,710.0,11.0,62.0,7.0,170000000.0,2012.0,17000.0,6.1,2.35,53000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.859656808352653,18.951309000896888,11.196596973928326,12.339532160571565,0.9124224411764705,54274.0,13.0,Flop,0
1.0,147,401.0,97.0,171.0,846.0,104,11000.0,241407328.0,12,252257.0,15516.0,Sam Riley,2.0,curse|dark fantasy|fairy|king|kingdom,634.0,11.0,62.0,6.0,180000000.0,2014.0,2000.0,7.0,2.35,89000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.30199622656452,19.00846741441004,9.649691476083484,12.43820765228184,1.3411518222222223,14017.0,11.0,Average,0
1.0,147,521.0,130.0,198.0,884.0,69,10000.0,208543795.0,70,317542.0,14363.0,Kodi Smit-McPhee,0.0,ape|dam|leader|post apocalypse|sequel,620.0,11.0,62.0,7.0,170000000.0,2014.0,2000.0,7.6,1.85,45000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.15565962990293,18.951309000896888,9.572480355345974,12.66836852121552,1.226728205882353,13082.0,11.0,Average,0
1.0,147,218.0,128.0,47.0,982.0,22,18000.0,38297305.0,113,116994.0,20965.0,Jin Akanishi,2.0,box office flop|ronin|samurai|shogun|tournament,324.0,11.0,62.0,7.0,175000000.0,2013.0,1000.0,6.3,2.35,35000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.460890112251352,18.980296537602072,9.950657357012519,11.66988647782399,0.21884174285714286,20029.0,12.0,Flop,0
1.0,147,576.0,136.0,94.0,2000.0,104,19000.0,259746958.0,177,496749.0,36188.0,Hayley Atwell,1.0,conspiracy|heroism|megalomaniac|super soldier|world domination,742.0,11.0,62.0,7.0,170000000.0,2014.0,11000.0,7.8,2.35,55000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.375218480464106,18.951309000896888,10.496510484233493,13.115842160414063,1.5279232823529412,32094.0,11.0,Average,0
1.0,147,226.0,93.0,31.0,213.0,104,4000.0,238371987.0,103,138661.0,4628.0,Mary Kay Place,2.0,alternate world|fairy tale parody|female warrior|ogre|true love,173.0,11.0,62.0,6.0,165000000.0,2010.0,225.0,6.4,2.35,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.289342986251803,18.92145603792546,8.44009614103127,11.839794596162834,1.444678709090909,4469.0,15.0,Average,0
1.0,22,443.0,130.0,663.0,604.0,104,2000.0,93417865.0,107,128306.0,5046.0,Thomas Robinson,2.0,boy genius|futuristic city|inventor|teenage girl|time travel,497.0,11.0,62.0,6.0,190000000.0,2015.0,638.0,6.5,2.2,37000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.35259316970304,19.06253463538792,8.526549286340263,11.762181108741283,0.49167297368421053,3905.0,10.0,Flop,0
1.0,147,384.0,102.0,38.0,562.0,104,756.0,222487711.0,155,279093.0,2963.0,Abraham Benrubi,0.0,high tech|martial arts|masked man|robot|superhero,433.0,11.0,62.0,6.0,165000000.0,2014.0,719.0,7.9,2.39,41000.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.220382431079212,18.92145603792546,7.994294986415977,12.539303921622249,1.3484103696969696,2075.0,11.0,Average,0
1.0,147,377.0,101.0,66.0,833.0,104,975.0,189412677.0,155,272534.0,4451.0,Joe Lo Truglio,1.0,arcade|candy|glitch|king|medal,345.0,11.0,62.0,6.0,165000000.0,2012.0,931.0,7.8,2.35,40000.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.059438674174018,18.92145603792546,8.401108712395436,12.515522325204651,1.1479556181818182,2805.0,13.0,Average,0
1.0,179,188.0,100.0,0.0,267.0,104,15000.0,665426.0,186,120798.0,16264.0,Peter Scolari,0.0,boy|christmas|christmas eve|north pole|train,444.0,11.0,62.0,1.0,165000000.0,2004.0,726.0,6.6,2.35,10000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.408184218839768,18.92145603792546,9.696770838907451,11.701883286302893,0.004032884848484849,15993.0,21.0,Flop,0
1.0,182,286.0,120.0,776.0,535.0,104,890.0,102315545.0,194,58137.0,3233.0,Judd Hirsch,0.0,alien|battle|defense|independence day|mothership,520.0,11.0,62.0,7.0,165000000.0,2016.0,812.0,5.5,2.35,67000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.443572184185758,18.92145603792546,8.081475040137052,10.97057477379638,0.6200942121212121,3013.0,9.0,Flop,0
1.0,147,288.0,98.0,255.0,759.0,104,18000.0,217387997.0,72,485430.0,20453.0,Craig Ferguson,0.0,dragon|island|training|viking|village,492.0,11.0,62.0,6.0,165000000.0,2010.0,953.0,8.2,2.35,33000.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1971943241357,18.92145603792546,9.925933741365958,13.092792435089095,1.3175030121212121,19967.0,15.0,Average,0
1.0,147,280.0,109.0,84.0,191.0,104,648.0,150350192.0,155,305340.0,1769.0,Carolyn Hennesy,0.0,drifter|exploding truck|future|machine|skynet,1676.0,11.0,62.0,9.0,200000000.0,2003.0,284.0,6.4,2.35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.82847775106942,19.11382792951231,7.478734825567875,12.629184463843233,0.75175096,1207.0,22.0,Flop,0
1.0,147,653.0,121.0,571.0,3000.0,131,14000.0,332467920.17999995,27,682155.0,32438.0,Djimon Hounsou,3.0,bounty hunter|outer space|raccoon|talking animal|tree,1097.0,11.0,62.0,7.0,170000000.0,2014.0,14000.0,8.1,2.35,96000.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.62205393575178,18.951309000896888,10.387116681613646,13.433013649671755,1.9556936481176468,31571.0,11.0,Average,0
1.0,33,712.0,169.0,22000.0,6000.0,8,11000.0,187991439.0,133,928227.0,31488.0,Mackenzie Foy,1.0,black hole|father daughter relationship|saving the world|space travel|wormhole,2725.0,11.0,62.0,7.0,165000000.0,2014.0,11000.0,8.6,2.35,349000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.05190698784272,18.92145603792546,10.357393557477783,13.74103267124675,1.1393420545454545,50000.0,11.0,Average,0
